task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	cb/b250a5	47431	FUNGIFORGE:DB_CHECK (databases)	COMPLETED	0	2026-09-15 07:09:28.527	35ms	6ms	-	-	-	-	-
2	b3/7273e0	47454	FUNGIFORGE:READ_QC (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:28.591	53ms	10ms	-	-	-	-	-
4	76/52ffdd	47453	FUNGIFORGE:READ_QC (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:28.587	55ms	9ms	-	-	-	-	-
3	7d/a4fc74	47456	FUNGIFORGE:READ_QC (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:28.595	54ms	10ms	-	-	-	-	-
6	87/36d84c	47540	FUNGIFORGE:SR_ASSEMBLE (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:28.665	54ms	9ms	-	-	-	-	-
7	d7/6f2664	47569	FUNGIFORGE:ASSEMBLE (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:28.723	48ms	8ms	-	-	-	-	-
5	87/617c42	47598	FUNGIFORGE:ASSEMBLE (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:28.774	44ms	7ms	-	-	-	-	-
9	9a/5ec2c5	47628	FUNGIFORGE:MEDAKA (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:28.824	42ms	8ms	-	-	-	-	-
8	93/039a43	47627	FUNGIFORGE:SRPOLISH (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:28.821	88ms	7ms	-	-	-	-	-
10	fb/876919	47683	FUNGIFORGE:MEDAKA (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:28.869	41ms	8ms	-	-	-	-	-
11	22/e6369f	47710	FUNGIFORGE:SRPOLISH (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:28.913	50ms	8ms	-	-	-	-	-
13	c1/cb25c9	47711	FUNGIFORGE:SRPOLISH (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:28.916	47ms	8ms	-	-	-	-	-
12	9b/2f27e7	47768	FUNGIFORGE:DECONTAM (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:28.966	41ms	9ms	-	-	-	-	-
14	55/d7d4e3	47769	FUNGIFORGE:DECONTAM (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:28.969	39ms	9ms	-	-	-	-	-
15	ca/40dccf	47844	FUNGIFORGE:DECONTAM (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:29.010	39ms	8ms	-	-	-	-	-
