task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	85/bb2bb3	48988	FUNGIFORGE:DB_CHECK (databases)	COMPLETED	0	2026-09-15 07:09:33.886	37ms	6ms	-	-	-	-	-
2	b4/f108eb	49010	FUNGIFORGE:READ_QC (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:33.948	54ms	9ms	-	-	-	-	-
3	93/eed3dc	49011	FUNGIFORGE:READ_QC (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:33.952	56ms	9ms	-	-	-	-	-
4	0b/39e30a	49013	FUNGIFORGE:READ_QC (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:33.955	53ms	9ms	-	-	-	-	-
6	66/49b50b	49097	FUNGIFORGE:ASSEMBLE (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:34.020	48ms	8ms	-	-	-	-	-
5	1b/601c83	49126	FUNGIFORGE:ASSEMBLE (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:34.077	47ms	8ms	-	-	-	-	-
7	d9/6a3ae5	49155	FUNGIFORGE:SR_ASSEMBLE (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:34.127	46ms	7ms	-	-	-	-	-
8	65/b857b9	49184	FUNGIFORGE:MEDAKA (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:34.175	42ms	8ms	-	-	-	-	-
9	80/7b54ec	49185	FUNGIFORGE:MEDAKA (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:34.178	42ms	9ms	-	-	-	-	-
10	85/416785	49238	FUNGIFORGE:SRPOLISH (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:34.220	48ms	8ms	-	-	-	-	-
11	9c/8f5f86	49239	FUNGIFORGE:SRPOLISH (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:34.224	46ms	8ms	-	-	-	-	-
13	0e/921040	49298	FUNGIFORGE:DECONTAM (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:34.278	40ms	9ms	-	-	-	-	-
12	fa/5b9a98	49296	FUNGIFORGE:SRPOLISH (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:34.271	50ms	9ms	-	-	-	-	-
14	51/ceb247	49350	FUNGIFORGE:DECONTAM (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:34.321	36ms	8ms	-	-	-	-	-
16	ca/7235d0	49375	FUNGIFORGE:REPEATMASK (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:34.360	39ms	9ms	-	-	-	-	-
17	db/b6577b	49401	FUNGIFORGE:ASSEMBLY_QC (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:34.404	38ms	6ms	-	-	-	-	-
18	cb/0f86af	49400	FUNGIFORGE:DECONTAM (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:34.401	41ms	9ms	-	-	-	-	-
21	72/4620c1	49452	FUNGIFORGE:ASSEMBLY_QC (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:34.446	35ms	5ms	-	-	-	-	-
15	c2/8fbbfc	49451	FUNGIFORGE:IDENTIFY (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:34.444	74ms	8ms	-	-	-	-	-
19	9b/51ad7e	49510	FUNGIFORGE:IDENTIFY (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:34.484	35ms	8ms	-	-	-	-	-
24	1d/97d473	49537	FUNGIFORGE:ASSEMBLY_QC (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:34.523	34ms	5ms	-	-	-	-	-
23	90/18952d	49536	FUNGIFORGE:IDENTIFY (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:34.521	37ms	8ms	-	-	-	-	-
20	4d/74b0f0	49585	FUNGIFORGE:REPEATMASK (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:34.560	36ms	8ms	-	-	-	-	-
22	e2/f8edb3	49610	FUNGIFORGE:ANNOTATE (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:34.599	36ms	8ms	-	-	-	-	-
25	d3/3a56f0	49635	FUNGIFORGE:REPEATMASK (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:34.637	37ms	8ms	-	-	-	-	-
26	24/84a738	49661	FUNGIFORGE:ANNOTATE (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:34.677	38ms	8ms	-	-	-	-	-
27	31/308fdc	49662	FUNGIFORGE:RESISTANCE (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:34.679	54ms	6ms	-	-	-	-	-
28	fe/e655a4	49706	FUNGIFORGE:ANNOTATE (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:34.717	38ms	8ms	-	-	-	-	-
29	81/cb57ce	49730	FUNGIFORGE:RESISTANCE (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:34.736	56ms	6ms	-	-	-	-	-
30	86/4b955f	49756	FUNGIFORGE:RESISTANCE (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:34.762	56ms	6ms	-	-	-	-	-
31	d9/e817c2	49811	FUNGIFORGE:REPORT (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:34.826	84ms	6ms	-	-	-	-	-
32	68/b36e17	49812	FUNGIFORGE:REPORT (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:34.829	84ms	7ms	-	-	-	-	-
33	9f/2ce4a5	49813	FUNGIFORGE:REPORT (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:34.831	83ms	6ms	-	-	-	-	-
34	99/561b1c	49940	FUNGIFORGE:PROVENANCE (run)	COMPLETED	0	2026-09-15 07:09:34.926	296ms	53ms	-	-	-	-	-
